batch_size,database,ingestion_rate_rows_per_sec,max_batch_latency_ms,max_ms,mean_batch_latency_ms,mean_ms,median_batch_latency_ms,median_ms,min_batch_latency_ms,min_ms,p95_batch_latency_ms,p95_ms,query,stddev_batch_latency_ms,stddev_ms,test,total_rows,total_time_sec
20000,PostgreSQL,49649.97,812.0,,317.46,,297.0,,140.0,,547.0,,,123.85,,write,1000000,20.141
,PostgreSQL,,,47.0,,15.65,,16.0,,0.0,,47.0,Q1_RawData,,11.4,query,,
,PostgreSQL,,,187.0,,110.15,,109.0,,62.0,,187.0,Q2_OutOfRange,,30.67,query,,
,PostgreSQL,,,32.0,,19.5,,16.0,,15.0,,32.0,Q3_Aggregation,,6.95,query,,
,PostgreSQL,,,218.0,,124.25,,109.0,,94.0,,218.0,Q4_Downsampling,,36.06,query,,
,PostgreSQL,,,297.0,,200.75,,187.0,,156.0,,297.0,Q5_TwoNodeCompare,,36.71,query,,
20000,TimescaleDB,32193.68,1688.0,,526.58,,438.0,,250.0,,1109.0,,,262.96,,write,1000000,31.062
,TimescaleDB,,,63.0,,18.75,,16.0,,0.0,,63.0,Q1_RawData,,14.07,query,,
,TimescaleDB,,,125.0,,74.2,,78.0,,46.0,,125.0,Q2_OutOfRange,,16.78,query,,
,TimescaleDB,,,47.0,,28.15,,31.0,,15.0,,47.0,Q3_Aggregation,,8.22,query,,
,TimescaleDB,,,328.0,,192.95,,172.0,,125.0,,328.0,Q4_Downsampling,,65.39,query,,
,TimescaleDB,,,266.0,,211.7,,203.5,,187.0,,266.0,Q5_TwoNodeCompare,,20.02,query,,
20000,ClickHouse,79013.91,516.0,,252.18,,235.0,,171.0,,407.0,,,65.15,,write,1000000,12.656
,ClickHouse,,,329.0,,82.05,,63.0,,62.0,,329.0,Q1_RawData,,58.64,query,,
,ClickHouse,,,1157.0,,157.8,,101.5,,78.0,,1157.0,Q2_OutOfRange,,236.31,query,,
,ClickHouse,,,157.0,,89.8,,93.5,,62.0,,157.0,Q3_Aggregation,,22.22,query,,
,ClickHouse,,,140.0,,117.2,,125.0,,93.0,,140.0,Q4_Downsampling,,13.81,query,,
,ClickHouse,,,328.0,,185.95,,172.0,,125.0,,328.0,Q5_TwoNodeCompare,,48.29,query,,
20000,InfluxDB,18228.55,2485.0,,1006.0,,890.5,,687.0,,1641.0,,,350.94,,write,1000000,54.859
,InfluxDB,,,390.0,,99.25,,101.5,,15.0,,390.0,Q1_RawData,,77.33,query,,
,InfluxDB,,,94.0,,66.45,,70.5,,16.0,,94.0,Q2_OutOfRange,,24.14,query,,
,InfluxDB,,,78.0,,60.15,,62.0,,47.0,,78.0,Q3_Aggregation,,11.55,query,,
,InfluxDB,,,79.0,,63.3,,62.5,,47.0,,79.0,Q4_Downsampling,,6.26,query,,
,InfluxDB,,,141.0,,119.5,,117.5,,109.0,,141.0,Q5_TwoNodeCompare,,11.7,query,,
